Trade #,Type,Date,Price,Contracts,Profit,Profit %,Cum. Profit $,Cum. Profit %,Run-up $,Run-up %,Drawdown $,Drawdown %
696,Entry Long,7/27/2022 11:05,3978.5,1,-125,-0.06,20062.5,-0.1,50,0.03,225,0.11
695,Exit Long,7/27/2022 10:10,3965,1,-25,-0.01,20187.5,-0.02,337.5,0.17,100,0.05
695,Entry Long,7/27/2022 9:45,3965.5,1,-25,-0.01,20187.5,-0.02,337.5,0.17,100,0.05
694,Exit Long,7/27/2022 9:25,3961.5,1,275,0.14,20212.5,0.23,350,0.18,125,0.06
694,Entry Long,7/27/2022 7:30,3956,1,275,0.14,20212.5,0.23,350,0.18,125,0.06
693,Exit Long,7/27/2022 7:25,3956,1,-87.5,-0.04,19937.5,-0.07,62.5,0.03,250,0.13
693,Entry Long,7/27/2022 6:45,3957.75,1,-87.5,-0.04,19937.5,-0.07,62.5,0.03,250,0.13
692,Exit Long,7/27/2022 4:30,3964,1,-75,-0.04,20025,-0.06,37.5,0.02,225,0.11
692,Entry Long,7/27/2022 4:15,3965.5,1,-75,-0.04,20025,-0.06,37.5,0.02,225,0.11
691,Exit Long,7/27/2022 3:55,3957.75,1,0,0,20100,0,287.5,0.15,37.5,0.02
691,Entry Long,7/27/2022 3:10,3957.75,1,0,0,20100,0,287.5,0.15,37.5,0.02
690,Exit Long,7/27/2022 1:45,3959.5,1,-50,-0.03,20100,-0.04,37.5,0.02,100,0.05
690,Entry Long,7/27/2022 1:35,3960.5,1,-50,-0.03,20100,-0.04,37.5,0.02,100,0.05
689,Exit Long,7/27/2022 1:10,3958.5,1,237.5,0.12,20150,0.2,350,0.18,25,0.01
689,Entry Long,7/27/2022 0:15,3953.75,1,237.5,0.12,20150,0.2,350,0.18,25,0.01
688,Exit Long,7/26/2022 23:45,3952.25,1,50,0.03,19912.5,0.04,175,0.09,125,0.06
688,Entry Long,7/26/2022 22:05,3951.25,1,50,0.03,19912.5,0.04,175,0.09,125,0.06
687,Exit Long,7/26/2022 20:05,3950.75,1,-112.5,-0.06,19862.5,-0.09,175,0.09,150,0.08
687,Entry Long,7/26/2022 19:45,3953,1,-112.5,-0.06,19862.5,-0.09,175,0.09,150,0.08
686,Exit Long,7/26/2022 15:50,3921,1,12.5,0.01,19975,0.01,262.5,0.13,200,0.1
686,Entry Long,7/26/2022 15:20,3920.75,1,12.5,0.01,19975,0.01,262.5,0.13,200,0.1
685,Exit Long,7/26/2022 15:10,3918.25,1,-450,-0.23,19962.5,-0.37,125,0.06,700,0.36
685,Entry Long,7/26/2022 14:10,3927.25,1,-450,-0.23,19962.5,-0.37,125,0.06,700,0.36
684,Exit Long,7/26/2022 12:45,3926.25,1,-1062.5,-0.54,20412.5,-0.87,150,0.08,1500,0.76
684,Entry Long,7/26/2022 10:10,3947.5,1,-1062.5,-0.54,20412.5,-0.87,150,0.08,1500,0.76
683,Exit Long,7/26/2022 9:05,3956,1,0,0,21475,0,187.5,0.09,537.5,0.27
683,Entry Long,7/26/2022 8:10,3956,1,0,0,21475,0,187.5,0.09,537.5,0.27
682,Exit Long,7/26/2022 8:00,3954,1,-337.5,-0.17,21475,-0.28,112.5,0.06,537.5,0.27
682,Entry Long,7/26/2022 5:55,3960.75,1,-337.5,-0.17,21475,-0.28,112.5,0.06,537.5,0.27
681,Exit Long,7/26/2022 5:25,3960,1,12.5,0.01,21812.5,0.01,237.5,0.12,62.5,0.03
681,Entry Long,7/26/2022 4:40,3959.75,1,12.5,0.01,21812.5,0.01,237.5,0.12,62.5,0.03
680,Exit Long,7/26/2022 4:10,3958.75,1,0,0,21800,0,250,0.13,200,0.1
680,Entry Long,7/26/2022 2:45,3958.75,1,0,0,21800,0,250,0.13,200,0.1
679,Exit Long,7/26/2022 2:15,3957.75,1,-12.5,-0.01,21800,-0.01,187.5,0.09,25,0.01
679,Entry Long,7/26/2022 1:50,3958,1,-12.5,-0.01,21800,-0.01,187.5,0.09,25,0.01
678,Exit Long,7/26/2022 1:10,3958.25,1,-12.5,-0.01,21812.5,-0.01,112.5,0.06,37.5,0.02
678,Entry Long,7/26/2022 0:55,3958.5,1,-12.5,-0.01,21812.5,-0.01,112.5,0.06,37.5,0.02
677,Exit Long,7/25/2022 23:45,3959.5,1,125,0.06,21825,0.1,262.5,0.13,75,0.04
677,Entry Long,7/25/2022 22:30,3957,1,125,0.06,21825,0.1,262.5,0.13,75,0.04
676,Exit Long,7/25/2022 21:50,3956.75,1,187.5,0.09,21700,0.15,350,0.18,12.5,0.01
676,Entry Long,7/25/2022 21:05,3953,1,187.5,0.09,21700,0.15,350,0.18,12.5,0.01
675,Exit Long,7/25/2022 20:20,3955.5,1,12.5,0.01,21512.5,0.01,137.5,0.07,137.5,0.07
675,Entry Long,7/25/2022 20:00,3955.25,1,12.5,0.01,21512.5,0.01,137.5,0.07,137.5,0.07
674,Exit Long,7/25/2022 19:55,3956.25,1,-87.5,-0.04,21500,-0.07,50,0.03,225,0.11
674,Entry Long,7/25/2022 18:45,3958,1,-87.5,-0.04,21500,-0.07,50,0.03,225,0.11
673,Exit Long,7/25/2022 15:25,3956.25,1,-87.5,-0.04,21587.5,-0.07,162.5,0.08,600,0.3
673,Entry Long,7/25/2022 14:40,3958,1,-87.5,-0.04,21587.5,-0.07,162.5,0.08,600,0.3
672,Exit Long,7/25/2022 13:00,3974,1,150,0.08,21675,0.12,400,0.2,0,0
672,Entry Long,7/25/2022 12:40,3971,1,150,0.08,21675,0.12,400,0.2,0,0
671,Exit Long,7/25/2022 12:30,3972,1,-87.5,-0.04,21525,-0.07,162.5,0.08,637.5,0.32
671,Entry Long,7/25/2022 11:35,3973.75,1,-87.5,-0.04,21525,-0.07,162.5,0.08,637.5,0.32
670,Exit Long,7/25/2022 11:25,3966,1,0,0,21612.5,0,250,0.13,462.5,0.23
670,Entry Long,7/25/2022 10:50,3966,1,0,0,21612.5,0,250,0.13,462.5,0.23
669,Exit Long,7/25/2022 10:10,3969.5,1,12.5,0.01,21612.5,0.01,175,0.09,425,0.21
669,Entry Long,7/25/2022 10:00,3969.25,1,12.5,0.01,21612.5,0.01,175,0.09,425,0.21
668,Exit Long,7/25/2022 8:10,3985.25,1,-62.5,-0.03,21600,-0.05,112.5,0.06,350,0.18
668,Entry Long,7/25/2022 7:30,3986.5,1,-62.5,-0.03,21600,-0.05,112.5,0.06,350,0.18
667,Exit Long,7/25/2022 7:05,3982.75,1,962.5,0.49,21662.5,0.8,1150,0.58,87.5,0.04
667,Entry Long,7/25/2022 4:10,3963.5,1,962.5,0.49,21662.5,0.8,1150,0.58,87.5,0.04
666,Exit Long,7/25/2022 4:00,3960.5,1,-62.5,-0.03,20700,-0.05,37.5,0.02,150,0.08
666,Entry Long,7/25/2022 3:50,3961.75,1,-62.5,-0.03,20700,-0.05,37.5,0.02,150,0.08
665,Exit Long,7/25/2022 3:25,3958.75,1,-37.5,-0.02,20762.5,-0.03,300,0.15,362.5,0.18
665,Entry Long,7/25/2022 2:55,3959.5,1,-37.5,-0.02,20762.5,-0.03,300,0.15,362.5,0.18
664,Exit Long,7/25/2022 2:25,3957.5,1,-162.5,-0.08,20800,-0.13,100,0.05,175,0.09
664,Entry Long,7/25/2022 2:10,3960.75,1,-162.5,-0.08,20800,-0.13,100,0.05,175,0.09
663,Exit Long,7/25/2022 1:05,3959.5,1,62.5,0.03,20962.5,0.05,225,0.11,12.5,0.01
663,Entry Long,7/24/2022 23:45,3958.25,1,62.5,0.03,20962.5,0.05,225,0.11,12.5,0.01
662,Exit Long,7/24/2022 23:30,3956.25,1,-287.5,-0.15,20900,-0.24,200,0.1,525,0.27
662,Entry Long,7/24/2022 20:15,3962,1,-287.5,-0.15,20900,-0.24,200,0.1,525,0.27
661,Exit Long,7/24/2022 20:00,3959.25,1,-87.5,-0.04,21187.5,-0.07,100,0.05,250,0.13
661,Entry Long,7/24/2022 19:10,3961,1,-87.5,-0.04,21187.5,-0.07,100,0.05,250,0.13
660,Exit Long,7/24/2022 19:00,3959.5,1,-100,-0.05,21275,-0.08,337.5,0.17,350,0.18
660,Entry Long,7/22/2022 16:00,3961.5,1,-100,-0.05,21275,-0.08,337.5,0.17,350,0.18
659,Exit Long,7/22/2022 14:30,3950.5,1,0,0,21375,0,250,0.13,450,0.23
659,Entry Long,7/22/2022 13:55,3950.5,1,0,0,21375,0,250,0.13,450,0.23
658,Exit Long,7/22/2022 12:45,3971.25,1,-1525,-0.76,21375,-1.24,50,0.02,1925,0.96
658,Entry Long,7/22/2022 10:55,4001.75,1,-1525,-0.76,21375,-1.24,50,0.02,1925,0.96
657,Exit Long,7/22/2022 9:35,3997.75,1,-87.5,-0.04,22900,-0.07,475,0.24,125,0.06
657,Entry Long,7/22/2022 9:15,3999.5,1,-87.5,-0.04,22900,-0.07,475,0.24,125,0.06
656,Exit Long,7/22/2022 8:45,3996.75,1,175,0.09,22987.5,0.14,312.5,0.16,12.5,0.01
656,Entry Long,7/22/2022 7:45,3993.25,1,175,0.09,22987.5,0.14,312.5,0.16,12.5,0.01
655,Exit Long,7/22/2022 7:00,3992,1,-50,-0.03,22812.5,-0.04,175,0.09,87.5,0.04
655,Entry Long,7/22/2022 6:40,3993,1,-50,-0.03,22812.5,-0.04,175,0.09,87.5,0.04
654,Exit Long,7/22/2022 6:20,3990.5,1,-37.5,-0.02,22862.5,-0.03,12.5,0.01,162.5,0.08
654,Entry Long,7/22/2022 6:10,3991.25,1,-37.5,-0.02,22862.5,-0.03,12.5,0.01,162.5,0.08
653,Exit Long,7/22/2022 5:35,3988.75,1,162.5,0.08,22900,0.13,462.5,0.23,100,0.05
653,Entry Long,7/22/2022 4:20,3985.5,1,162.5,0.08,22900,0.13,462.5,0.23,100,0.05
652,Exit Long,7/22/2022 3:05,3989.75,1,387.5,0.19,22737.5,0.32,437.5,0.22,25,0.01
652,Entry Long,7/22/2022 2:05,3982,1,387.5,0.19,22737.5,0.32,437.5,0.22,25,0.01
651,Exit Long,7/22/2022 0:35,3985,1,-12.5,-0.01,22350,-0.01,125,0.06,25,0.01
651,Entry Long,7/21/2022 23:35,3985.25,1,-12.5,-0.01,22350,-0.01,125,0.06,25,0.01
650,Exit Long,7/21/2022 23:25,3983.25,1,-50,-0.03,22362.5,-0.04,87.5,0.04,100,0.05
650,Entry Long,7/21/2022 23:10,3984.25,1,-50,-0.03,22362.5,-0.04,87.5,0.04,100,0.05
649,Exit Long,7/21/2022 21:55,3987.75,1,-37.5,-0.02,22412.5,-0.03,162.5,0.08,125,0.06
649,Entry Long,7/21/2022 21:40,3988.5,1,-37.5,-0.02,22412.5,-0.03,162.5,0.08,125,0.06
648,Exit Long,7/21/2022 21:05,3984,1,-25,-0.01,22450,-0.02,150,0.08,62.5,0.03
648,Entry Long,7/21/2022 20:25,3984.5,1,-25,-0.01,22450,-0.02,150,0.08,62.5,0.03
647,Exit Long,7/21/2022 20:15,3985,1,-87.5,-0.04,22475,-0.07,25,0.01,312.5,0.16
647,Entry Long,7/21/2022 19:35,3986.75,1,-87.5,-0.04,22475,-0.07,25,0.01,312.5,0.16
646,Exit Long,7/21/2022 19:05,3986.5,1,-87.5,-0.04,22562.5,-0.07,0,0,137.5,0.07
646,Entry Long,7/21/2022 18:35,3988.25,1,-87.5,-0.04,22562.5,-0.07,0,0,137.5,0.07
645,Exit Long,7/21/2022 15:25,3989,1,-237.5,-0.12,22650,-0.19,0,0,425,0.21
645,Entry Long,7/21/2022 15:10,3993.75,1,-237.5,-0.12,22650,-0.19,0,0,425,0.21
644,Exit Long,7/21/2022 14:50,3982.5,1,-87.5,-0.04,22887.5,-0.07,212.5,0.11,325,0.16
644,Entry Long,7/21/2022 14:15,3984.25,1,-87.5,-0.04,22887.5,-0.07,212.5,0.11,325,0.16
643,Exit Long,7/21/2022 11:25,3958.5,1,-225,-0.11,22975,-0.18,25,0.01,1637.5,0.83
643,Entry Long,7/21/2022 10:00,3963,1,-225,-0.11,22975,-0.18,25,0.01,1637.5,0.83
642,Exit Long,7/21/2022 8:30,3961.25,1,337.5,0.17,23200,0.27,787.5,0.4,350,0.18
642,Entry Long,7/21/2022 8:00,3954.5,1,337.5,0.17,23200,0.27,787.5,0.4,350,0.18
641,Exit Long,7/21/2022 7:15,3959,1,525,0.27,22862.5,0.43,762.5,0.39,25,0.01
641,Entry Long,7/21/2022 4:50,3948.5,1,525,0.27,22862.5,0.43,762.5,0.39,25,0.01
640,Exit Long,7/21/2022 4:45,3949.25,1,-800,-0.4,22337.5,-0.65,0,0,987.5,0.5
640,Entry Long,7/21/2022 3:25,3965.25,1,-800,-0.4,22337.5,-0.65,0,0,987.5,0.5
639,Exit Long,7/21/2022 1:20,3960,1,25,0.01,23137.5,0.02,212.5,0.11,87.5,0.04
639,Entry Long,7/21/2022 0:50,3959.5,1,25,0.01,23137.5,0.02,212.5,0.11,87.5,0.04
638,Exit Long,7/21/2022 0:30,3955,1,-87.5,-0.04,23112.5,-0.07,100,0.05,175,0.09
638,Entry Long,7/20/2022 23:15,3956.75,1,-87.5,-0.04,23112.5,-0.07,100,0.05,175,0.09
637,Exit Long,7/20/2022 22:55,3954,1,150,0.08,23200,0.12,275,0.14,100,0.05
637,Entry Long,7/20/2022 21:50,3951,1,150,0.08,23200,0.12,275,0.14,100,0.05
636,Exit Long,7/20/2022 20:45,3955.5,1,212.5,0.11,23050,0.17,462.5,0.23,37.5,0.02
636,Entry Long,7/20/2022 19:00,3951.25,1,212.5,0.11,23050,0.17,462.5,0.23,37.5,0.02
635,Exit Long,7/20/2022 18:45,3951.5,1,-100,-0.05,22837.5,-0.08,0,0,175,0.09
635,Entry Long,7/20/2022 18:35,3953.5,1,-100,-0.05,22837.5,-0.08,0,0,175,0.09
634,Exit Long,7/20/2022 18:25,3952.75,1,-87.5,-0.04,22937.5,-0.07,0,0,225,0.11
634,Entry Long,7/20/2022 18:15,3954.5,1,-87.5,-0.04,22937.5,-0.07,0,0,225,0.11
633,Exit Long,7/20/2022 14:20,3954.25,1,-25,-0.01,23025,-0.02,125,0.06,812.5,0.41
633,Entry Long,7/20/2022 13:35,3954.75,1,-25,-0.01,23025,-0.02,125,0.06,812.5,0.41
632,Exit Long,7/20/2022 12:30,3969,1,-175,-0.09,23050,-0.14,237.5,0.12,187.5,0.09
632,Entry Long,7/20/2022 12:05,3972.5,1,-175,-0.09,23050,-0.14,237.5,0.12,187.5,0.09
631,Exit Long,7/20/2022 11:20,3967.25,1,1587.5,0.81,23225,1.31,1950,0.99,25,0.01
631,Entry Long,7/20/2022 10:20,3935.5,1,1587.5,0.81,23225,1.31,1950,0.99,25,0.01
630,Exit Long,7/20/2022 9:50,3938.5,1,200,0.1,21637.5,0.16,450,0.23,225,0.11
630,Entry Long,7/20/2022 8:55,3934.5,1,200,0.1,21637.5,0.16,450,0.23,225,0.11
629,Exit Long,7/20/2022 7:55,3930,1,-775,-0.39,21437.5,-0.63,0,0,1087.5,0.55
629,Entry Long,7/20/2022 6:25,3945.5,1,-775,-0.39,21437.5,-0.63,0,0,1087.5,0.55
628,Exit Long,7/20/2022 6:05,3944,1,-37.5,-0.02,22212.5,-0.03,150,0.08,162.5,0.08
628,Entry Long,7/20/2022 5:10,3944.75,1,-37.5,-0.02,22212.5,-0.03,150,0.08,162.5,0.08
627,Exit Long,7/20/2022 4:30,3946,1,-437.5,-0.22,22250,-0.36,212.5,0.11,800,0.4
627,Entry Long,7/20/2022 3:10,3954.75,1,-437.5,-0.22,22250,-0.36,212.5,0.11,800,0.4
626,Exit Long,7/20/2022 3:05,3952.5,1,-87.5,-0.04,22687.5,-0.07,162.5,0.08,337.5,0.17
626,Entry Long,7/20/2022 2:35,3954.25,1,-87.5,-0.04,22687.5,-0.07,162.5,0.08,337.5,0.17
625,Exit Long,7/20/2022 2:25,3953.25,1,-87.5,-0.04,22775,-0.07,50,0.03,237.5,0.12
625,Entry Long,7/20/2022 1:55,3955,1,-87.5,-0.04,22775,-0.07,50,0.03,237.5,0.12
624,Exit Long,7/20/2022 1:05,3956.5,1,-150,-0.08,22862.5,-0.12,0,0,225,0.11
624,Entry Long,7/20/2022 1:00,3959.5,1,-150,-0.08,22862.5,-0.12,0,0,225,0.11
623,Exit Long,7/20/2022 0:20,3960.75,1,-50,-0.03,23012.5,-0.04,12.5,0.01,75,0.04
623,Entry Long,7/20/2022 0:15,3961.75,1,-50,-0.03,23012.5,-0.04,12.5,0.01,75,0.04
622,Exit Long,7/19/2022 23:50,3960,1,262.5,0.13,23062.5,0.21,475,0.24,62.5,0.03
622,Entry Long,7/19/2022 21:40,3954.75,1,262.5,0.13,23062.5,0.21,475,0.24,62.5,0.03
621,Exit Long,7/19/2022 20:45,3951.75,1,-75,-0.04,22800,-0.06,150,0.08,137.5,0.07
621,Entry Long,7/19/2022 20:30,3953.25,1,-75,-0.04,22800,-0.06,150,0.08,137.5,0.07
620,Exit Long,7/19/2022 19:25,3942.75,1,237.5,0.12,22875,0.19,500,0.25,175,0.09
620,Entry Long,7/19/2022 15:45,3938,1,237.5,0.12,22875,0.19,500,0.25,175,0.09
619,Exit Long,7/19/2022 14:20,3936.25,1,450,0.23,22637.5,0.37,575,0.29,75,0.04
619,Entry Long,7/19/2022 13:45,3927.25,1,450,0.23,22637.5,0.37,575,0.29,75,0.04
618,Exit Long,7/19/2022 13:25,3916.25,1,62.5,0.03,22187.5,0.05,262.5,0.13,112.5,0.06
618,Entry Long,7/19/2022 12:35,3915,1,62.5,0.03,22187.5,0.05,262.5,0.13,112.5,0.06
617,Exit Long,7/19/2022 11:25,3904,1,1025,0.53,22125,0.85,1337.5,0.69,350,0.18
617,Entry Long,7/19/2022 10:05,3883.5,1,1025,0.53,22125,0.85,1337.5,0.69,350,0.18
616,Exit Long,7/19/2022 9:35,3873.75,1,275,0.14,21100,0.23,487.5,0.25,25,0.01
616,Entry Long,7/19/2022 8:50,3868.25,1,275,0.14,21100,0.23,487.5,0.25,25,0.01
615,Exit Long,7/19/2022 8:40,3864,1,-75,-0.04,20825,-0.06,100,0.05,487.5,0.25
615,Entry Long,7/19/2022 8:00,3865.5,1,-75,-0.04,20825,-0.06,100,0.05,487.5,0.25
614,Exit Long,7/19/2022 6:55,3866.75,1,1200,0.62,20900,1,1450,0.75,125,0.07
614,Entry Long,7/19/2022 4:15,3842.75,1,1200,0.62,20900,1,1450,0.75,125,0.07
613,Exit Long,7/19/2022 3:25,3848.75,1,300,0.16,19700,0.25,537.5,0.28,175,0.09
613,Entry Long,7/19/2022 2:50,3842.75,1,300,0.16,19700,0.25,537.5,0.28,175,0.09
612,Exit Long,7/19/2022 2:05,3843,1,75,0.04,19400,0.06,212.5,0.11,62.5,0.03
612,Entry Long,7/19/2022 1:20,3841.5,1,75,0.04,19400,0.06,212.5,0.11,62.5,0.03
611,Exit Long,7/19/2022 1:00,3837.75,1,-112.5,-0.06,19325,-0.09,87.5,0.05,162.5,0.08
611,Entry Long,7/19/2022 0:40,3840,1,-112.5,-0.06,19325,-0.09,87.5,0.05,162.5,0.08
610,Exit Long,7/19/2022 0:25,3838.5,1,-125,-0.07,19437.5,-0.1,0,0,137.5,0.07
610,Entry Long,7/19/2022 0:20,3841,1,-125,-0.07,19437.5,-0.1,0,0,137.5,0.07
609,Exit Long,7/18/2022 23:35,3841.75,1,-125,-0.07,19562.5,-0.1,112.5,0.06,137.5,0.07
609,Entry Long,7/18/2022 22:15,3844.25,1,-125,-0.07,19562.5,-0.1,112.5,0.06,137.5,0.07
608,Exit Long,7/18/2022 22:05,3841.5,1,137.5,0.07,19687.5,0.12,287.5,0.15,62.5,0.03
608,Entry Long,7/18/2022 21:00,3838.75,1,137.5,0.07,19687.5,0.12,287.5,0.15,62.5,0.03
607,Exit Long,7/18/2022 20:05,3841,1,150,0.08,19550,0.13,375,0.2,0,0
607,Entry Long,7/18/2022 19:20,3838,1,150,0.08,19550,0.13,375,0.2,0,0
606,Exit Long,7/18/2022 19:10,3838.5,1,-987.5,-0.51,19400,-0.82,0,0,1900,0.98
606,Entry Long,7/18/2022 14:40,3858.25,1,-987.5,-0.51,19400,-0.82,0,0,1900,0.98
605,Exit Long,7/18/2022 14:35,3860.5,1,50,0.03,20387.5,0.04,50,0.03,312.5,0.16
605,Entry Long,7/18/2022 14:25,3859.5,1,50,0.03,20387.5,0.04,50,0.03,312.5,0.16
604,Exit Long,7/18/2022 12:25,3895.5,1,250,0.13,20337.5,0.21,425,0.22,100,0.05
604,Entry Long,7/18/2022 11:30,3890.5,1,250,0.13,20337.5,0.21,425,0.22,100,0.05
603,Exit Long,7/18/2022 11:15,3891,1,-87.5,-0.04,20087.5,-0.07,75,0.04,212.5,0.11
603,Entry Long,7/18/2022 11:05,3892.75,1,-87.5,-0.04,20087.5,-0.07,75,0.04,212.5,0.11
602,Exit Long,7/18/2022 9:30,3903,1,-25,-0.01,20175,-0.02,225,0.12,675,0.35
602,Entry Long,7/18/2022 7:15,3903.5,1,-25,-0.01,20175,-0.02,225,0.12,675,0.35
601,Exit Long,7/18/2022 6:50,3902.5,1,-75,-0.04,20200,-0.06,62.5,0.03,175,0.09
601,Entry Long,7/18/2022 6:20,3904,1,-75,-0.04,20200,-0.06,62.5,0.03,175,0.09
600,Exit Long,7/18/2022 6:10,3904.75,1,-100,-0.05,20275,-0.08,137.5,0.07,337.5,0.17
600,Entry Long,7/18/2022 4:35,3906.75,1,-100,-0.05,20275,-0.08,137.5,0.07,337.5,0.17
599,Exit Long,7/18/2022 4:05,3897.75,1,500,0.26,20375,0.42,700,0.36,137.5,0.07
599,Entry Long,7/18/2022 2:50,3887.75,1,500,0.26,20375,0.42,700,0.36,137.5,0.07
598,Exit Long,7/18/2022 2:05,3884.5,1,87.5,0.05,19875,0.07,337.5,0.17,0,0
598,Entry Long,7/18/2022 1:35,3882.75,1,87.5,0.05,19875,0.07,337.5,0.17,0,0
597,Exit Long,7/18/2022 1:05,3880.5,1,-62.5,-0.03,19787.5,-0.05,0,0,100,0.05
597,Entry Long,7/18/2022 1:00,3881.75,1,-62.5,-0.03,19787.5,-0.05,0,0,100,0.05
596,Exit Long,7/18/2022 0:25,3879.25,1,325,0.17,19850,0.27,562.5,0.29,125,0.06
596,Entry Long,7/17/2022 21:55,3872.75,1,325,0.17,19850,0.27,562.5,0.29,125,0.06
595,Exit Long,7/17/2022 21:40,3870,1,-150,-0.08,19525,-0.13,125,0.06,200,0.1
595,Entry Long,7/17/2022 21:20,3873,1,-150,-0.08,19525,-0.13,125,0.06,200,0.1
594,Exit Long,7/17/2022 20:25,3872.75,1,-87.5,-0.05,19675,-0.07,87.5,0.05,212.5,0.11
594,Entry Long,7/17/2022 19:25,3874.5,1,-87.5,-0.05,19675,-0.07,87.5,0.05,212.5,0.11
593,Exit Long,7/17/2022 18:10,3872,1,350,0.18,19762.5,0.29,825,0.43,50,0.03
593,Entry Long,7/15/2022 16:05,3865,1,350,0.18,19762.5,0.29,825,0.43,50,0.03
592,Exit Long,7/15/2022 15:05,3859,1,-100,-0.05,19412.5,-0.08,12.5,0.01,287.5,0.15
592,Entry Long,7/15/2022 14:50,3861,1,-100,-0.05,19412.5,-0.08,12.5,0.01,287.5,0.15
591,Exit Long,7/15/2022 13:55,3854.5,1,-62.5,-0.03,19512.5,-0.05,337.5,0.18,75,0.04
591,Entry Long,7/15/2022 13:10,3855.75,1,-62.5,-0.03,19512.5,-0.05,337.5,0.18,75,0.04
590,Exit Long,7/15/2022 12:05,3856.5,1,762.5,0.4,19575,0.64,1112.5,0.58,325,0.17
590,Entry Long,7/15/2022 10:10,3841.25,1,762.5,0.4,19575,0.64,1112.5,0.58,325,0.17
589,Exit Long,7/15/2022 8:50,3826,1,775,0.41,18812.5,0.66,862.5,0.45,0,0
589,Entry Long,7/15/2022 8:45,3810.5,1,775,0.41,18812.5,0.66,862.5,0.45,0,0
588,Exit Long,7/15/2022 7:45,3803.75,1,75,0.04,18037.5,0.06,375,0.2,112.5,0.06
588,Entry Long,7/15/2022 6:30,3802.25,1,75,0.04,18037.5,0.06,375,0.2,112.5,0.06
587,Exit Long,7/15/2022 5:00,3802.5,1,350,0.18,17962.5,0.3,650,0.34,25,0.01
587,Entry Long,7/15/2022 4:35,3795.5,1,350,0.18,17962.5,0.3,650,0.34,25,0.01
586,Exit Long,7/15/2022 3:55,3795.75,1,-75,-0.04,17612.5,-0.06,137.5,0.07,287.5,0.15
586,Entry Long,7/15/2022 3:30,3797.25,1,-75,-0.04,17612.5,-0.06,137.5,0.07,287.5,0.15
585,Exit Long,7/15/2022 2:30,3799,1,50,0.03,17687.5,0.04,212.5,0.11,150,0.08
585,Entry Long,7/15/2022 1:55,3798,1,50,0.03,17687.5,0.04,212.5,0.11,150,0.08
584,Exit Long,7/15/2022 1:00,3805,1,-87.5,-0.05,17637.5,-0.07,87.5,0.05,187.5,0.1
584,Entry Long,7/14/2022 23:40,3806.75,1,-87.5,-0.05,17637.5,-0.07,87.5,0.05,187.5,0.1
583,Exit Long,7/14/2022 23:25,3805.75,1,-87.5,-0.05,17725,-0.07,0,0,325,0.17
583,Entry Long,7/14/2022 23:05,3807.5,1,-87.5,-0.05,17725,-0.07,0,0,325,0.17
582,Exit Long,7/14/2022 22:50,3803.5,1,262.5,0.14,17812.5,0.22,487.5,0.26,12.5,0.01
582,Entry Long,7/14/2022 21:25,3798.25,1,262.5,0.14,17812.5,0.22,487.5,0.26,12.5,0.01
581,Exit Long,7/14/2022 20:10,3806.25,1,312.5,0.16,17550,0.27,587.5,0.31,12.5,0.01
581,Entry Long,7/14/2022 18:15,3800,1,312.5,0.16,17550,0.27,587.5,0.31,12.5,0.01
580,Exit Long,7/14/2022 15:40,3790.25,1,1475,0.78,17237.5,1.27,1962.5,1.04,150,0.08
580,Entry Long,7/14/2022 13:25,3760.75,1,1475,0.78,17237.5,1.27,1962.5,1.04,150,0.08
579,Exit Long,7/14/2022 11:20,3752.75,1,87.5,0.05,15762.5,0.08,637.5,0.34,1362.5,0.73
579,Entry Long,7/14/2022 8:20,3751,1,87.5,0.05,15762.5,0.08,637.5,0.34,1362.5,0.73
578,Exit Long,7/14/2022 8:10,3749.75,1,-75,-0.04,15675,-0.06,150,0.08,400,0.21
578,Entry Long,7/14/2022 8:00,3751.25,1,-75,-0.04,15675,-0.06,150,0.08,400,0.21
577,Exit Long,7/14/2022 7:40,3755,1,-50,-0.03,15750,-0.04,200,0.11,300,0.16
577,Entry Long,7/14/2022 7:25,3756,1,-50,-0.03,15750,-0.04,200,0.11,300,0.16
576,Exit Long,7/14/2022 5:25,3759.75,1,-1437.5,-0.76,15800,-1.23,162.5,0.09,1662.5,0.88
576,Entry Long,7/14/2022 3:25,3788.5,1,-1437.5,-0.76,15800,-1.23,162.5,0.09,1662.5,0.88
575,Exit Long,7/14/2022 3:15,3788,1,-50,-0.03,17237.5,-0.04,200,0.11,550,0.29
575,Entry Long,7/14/2022 2:55,3789,1,-50,-0.03,17237.5,-0.04,200,0.11,550,0.29
574,Exit Long,7/14/2022 1:30,3800.75,1,-87.5,-0.05,17287.5,-0.07,100,0.05,212.5,0.11
574,Entry Long,7/14/2022 0:40,3802.5,1,-87.5,-0.05,17287.5,-0.07,100,0.05,212.5,0.11
573,Exit Long,7/14/2022 0:10,3799.75,1,312.5,0.16,17375,0.27,637.5,0.34,62.5,0.03
573,Entry Long,7/13/2022 22:05,3793.5,1,312.5,0.16,17375,0.27,637.5,0.34,62.5,0.03
572,Exit Long,7/13/2022 20:00,3781.5,1,-600,-0.32,17062.5,-0.51,12.5,0.01,900,0.47
572,Entry Long,7/13/2022 18:20,3793.5,1,-600,-0.32,17062.5,-0.51,12.5,0.01,900,0.47
571,Exit Long,7/13/2022 18:15,3794.5,1,-1350,-0.71,17662.5,-1.13,425,0.22,1512.5,0.79
